order_id,order_date,region,product,sales_rep,units,unit_price_usd,discount_pct,revenue_usd,status
SO-10001,2026-09-11,North,Ember Node,A. Nayak,21,2281.13,5,45508.54,pending
SO-10002,2026-07-11,North,Delta Probe,S. Kapoor,38,252.24,10,8626.61,shipped
SO-10003,2026-07-28,North,Beacon Relay,T. Menon,16,326.83,5,4967.82,shipped
SO-10004,2026-07-11,Central,Beacon Relay,M. Iqbal,37,1455.03,0,53836.11,cancelled
SO-10005,2026-08-27,South,Aurora Sensor,T. Menon,10,1352.76,10,12174.84,shipped
SO-10006,2026-07-28,North,Ember Node,R. Fernandes,24,342.14,15,6979.66,cancelled
SO-10007,2026-08-28,West,Cirrus Hub,M. Iqbal,35,1094.91,0,38321.85,shipped
SO-10008,2026-07-28,East,Ember Node,S. Kapoor,12,1713.71,0,20564.52,pending
SO-10009,2026-07-26,West,Beacon Relay,M. Iqbal,29,776.5,0,22518.5,shipped
SO-10010,2026-07-27,Central,Cirrus Hub,M. Iqbal,32,1081.47,15,29415.98,pending
SO-10011,2026-07-12,East,Delta Probe,A. Nayak,39,1252.42,5,46402.16,shipped
SO-10012,2026-08-19,West,Cirrus Hub,A. Nayak,20,1595.45,15,27122.65,cancelled
SO-10013,2026-08-11,South,Cirrus Hub,R. Fernandes,23,503.15,0,11572.45,shipped
SO-10014,2026-07-15,West,Delta Probe,T. Menon,26,1011.37,5,24980.84,pending
SO-10015,2026-08-23,East,Delta Probe,R. Fernandes,9,1987.96,10,16102.48,shipped
SO-10016,2026-09-17,North,Delta Probe,T. Menon,6,521.78,0,3130.68,shipped
SO-10017,2026-08-27,East,Ember Node,T. Menon,17,762.8,0,12967.6,pending
SO-10018,2026-09-11,West,Ember Node,S. Kapoor,9,1694.33,10,13724.07,cancelled
SO-10019,2026-09-22,North,Beacon Relay,A. Nayak,26,1018.59,5,25159.17,shipped
SO-10020,2026-09-11,North,Aurora Sensor,T. Menon,29,490.05,0,14211.45,shipped
SO-10021,2026-09-10,North,Beacon Relay,T. Menon,35,351.34,0,12296.9,cancelled
SO-10022,2026-09-21,West,Aurora Sensor,A. Nayak,10,1566.45,0,15664.5,cancelled
SO-10023,2026-07-14,North,Cirrus Hub,M. Iqbal,30,1215.3,0,36459.0,cancelled
SO-10024,2026-09-21,South,Ember Node,A. Nayak,11,1297.24,0,14269.64,pending
SO-10025,2026-09-21,South,Cirrus Hub,R. Fernandes,6,1707.33,0,10243.98,pending
SO-10026,2026-07-22,South,Beacon Relay,T. Menon,15,1518.16,0,22772.4,cancelled
SO-10027,2026-08-25,East,Beacon Relay,T. Menon,23,1786.69,0,41093.87,pending
SO-10028,2026-08-21,North,Beacon Relay,A. Nayak,29,1963.53,15,48401.01,shipped
SO-10029,2026-08-10,West,Cirrus Hub,A. Nayak,31,568.49,0,17623.19,shipped
SO-10030,2026-08-15,West,Cirrus Hub,A. Nayak,25,1903.65,0,47591.25,cancelled
SO-10031,2026-09-15,South,Beacon Relay,A. Nayak,30,1035.16,0,31054.8,shipped
SO-10032,2026-07-25,East,Beacon Relay,T. Menon,38,2183.06,15,70512.84,shipped
SO-10033,2026-09-13,Central,Beacon Relay,S. Kapoor,2,152.47,15,259.2,shipped
SO-10034,2026-08-26,South,Ember Node,M. Iqbal,14,183.83,0,2573.62,pending
SO-10035,2026-07-21,West,Ember Node,T. Menon,35,1075.35,0,37637.25,cancelled
SO-10036,2026-09-26,North,Delta Probe,R. Fernandes,33,418.14,0,13798.62,shipped
SO-10037,2026-09-13,Central,Aurora Sensor,M. Iqbal,10,512.95,5,4873.02,cancelled
SO-10038,2026-07-16,East,Aurora Sensor,A. Nayak,7,2133.76,0,14936.32,cancelled
SO-10039,2026-08-20,Central,Ember Node,T. Menon,36,183.53,0,6607.08,shipped
SO-10040,2026-08-26,South,Ember Node,M. Iqbal,18,1151.35,10,18651.87,shipped
SO-10041,2026-08-24,East,Aurora Sensor,R. Fernandes,29,432.67,0,12547.43,cancelled
SO-10042,2026-07-14,East,Beacon Relay,M. Iqbal,5,604.93,0,3024.65,shipped
SO-10043,2026-08-25,South,Beacon Relay,R. Fernandes,30,620.66,0,18619.8,cancelled
SO-10044,2026-07-21,East,Aurora Sensor,M. Iqbal,33,1040.69,5,32625.63,shipped
SO-10045,2026-09-10,West,Cirrus Hub,T. Menon,22,1383.23,5,28909.51,pending
SO-10046,2026-07-13,North,Cirrus Hub,M. Iqbal,33,2310.57,0,76248.81,shipped
SO-10047,2026-08-18,West,Beacon Relay,T. Menon,12,736.62,0,8839.44,cancelled
SO-10048,2026-09-15,West,Aurora Sensor,M. Iqbal,21,323.97,0,6803.37,shipped
SO-10049,2026-09-17,North,Cirrus Hub,A. Nayak,6,1947.71,0,11686.26,cancelled
SO-10050,2026-08-18,Central,Beacon Relay,A. Nayak,1,893.27,10,803.94,shipped
SO-10051,2026-07-15,South,Cirrus Hub,M. Iqbal,8,2329.81,0,18638.48,shipped
SO-10052,2026-07-18,East,Aurora Sensor,M. Iqbal,19,1136.17,15,18349.15,shipped
SO-10053,2026-09-16,Central,Delta Probe,R. Fernandes,1,162.03,10,145.83,cancelled
SO-10054,2026-08-25,Central,Delta Probe,T. Menon,7,1620.97,15,9644.77,pending
SO-10055,2026-07-14,West,Cirrus Hub,A. Nayak,14,2359.96,0,33039.44,shipped
SO-10056,2026-08-23,South,Aurora Sensor,A. Nayak,1,281.25,15,239.06,cancelled
SO-10057,2026-09-17,East,Aurora Sensor,S. Kapoor,33,1648.84,0,54411.72,shipped
SO-10058,2026-08-21,East,Ember Node,M. Iqbal,11,733.4,0,8067.4,shipped
SO-10059,2026-07-21,South,Aurora Sensor,M. Iqbal,3,2321.72,0,6965.16,cancelled
